id1,id2,id3,id5,pred
1439248_25140_16-23_2023-11-01 11:52:47.655,1439248,25140,2023-11-01,0.02871563
1384454_7829_16-23_2023-11-02 00:22:52.595,1384454,7829,2023-11-02,0.76341033
1047776_398138_16-23_2023-11-01 12:29:37.196,1047776,398138,2023-11-01,0.22038047
1470631_77194_16-23_2023-11-03 09:52:27.871,1470631,77194,2023-11-03,0.2609074
1409667_522188_16-23_2023-11-02 14:22:36.010,1409667,522188,2023-11-02,0.09267715
1676159_664919_16-23_2023-11-02 07:14:23.906,1676159,664919,2023-11-02,0.35546815
1166778_23314_16-23_2023-11-02 17:30:47.733,1166778,23314,2023-11-02,0.16418126
1403467_719830306_16-23_2023-11-03 17:47:31.000532,1403467,719830306,2023-11-03,0.9190366
1239505_390981_16-23_2023-11-02 23:45:49.331,1239505,390981,2023-11-02,0.2313163
1723109_359695_16-23_2023-11-01 10:14:44.758,1723109,359695,2023-11-01,0.25437194
1557666_475056_16-23_2023-11-03 05:54:39.499,1557666,475056,2023-11-03,0.31215882
1895619_9914_16-23_2023-11-01 07:40:02.794,1895619,9914,2023-11-01,0.09734124
1702965_554928_16-23_2023-11-02 08:56:55.647,1702965,554928,2023-11-02,0.07079641
1153572_90178_16-23_2023-11-01 08:28:33.360,1153572,90178,2023-11-01,0.104020454
1895353_91943_16-23_2023-11-01 13:17:28.875,1895353,91943,2023-11-01,0.2820883
1284338_57615_16-23_2023-11-01 03:33:16.979,1284338,57615,2023-11-01,0.06279196
1539724_601711_16-23_2023-11-01 11:13:29.953,1539724,601711,2023-11-01,0.18151945
1518317_69180_16-23_2023-11-03 19:18:26.809,1518317,69180,2023-11-03,0.20691209
1287122_70378_16-23_2023-11-03 06:15:14.808,1287122,70378,2023-11-03,0.1286101
1501275_88903_16-23_2023-11-02 05:06:10.526,1501275,88903,2023-11-02,0.17162976
1324776_67681_16-23_2023-11-03 18:43:03.381,1324776,67681,2023-11-03,0.42178538
1069795_409095733_16-23_2023-11-02 01:16:10.232,1069795,409095733,2023-11-02,0.23827855
1075992_30424_16-23_2023-11-01 09:17:56.921,1075992,30424,2023-11-01,0.099621475
1547823_64062_16-23_2023-11-03 12:27:23.395,1547823,64062,2023-11-03,0.9544446
1524732_98922_16-23_2023-11-02 19:51:36.722,1524732,98922,2023-11-02,0.019005835
1389323_331980_16-23_2023-11-01 11:43:39.531,1389323,331980,2023-11-01,0.12353841
1226647_510539_16-23_2023-11-02 09:22:47.563,1226647,510539,2023-11-02,0.4859256
1829693_7114_16-23_2023-11-01 18:18:54.355,1829693,7114,2023-11-01,0.27065068
1162997_760457_16-23_2023-11-02 05:45:08.246,1162997,760457,2023-11-02,0.36226335
1442895_80107221_16-23_2023-11-01 17:06:39.440,1442895,80107221,2023-11-01,0.16125311
1583968_170747_16-23_2023-11-03 09:13:36.477,1583968,170747,2023-11-03,0.14614467
1332863_989989_16-23_2023-11-01 11:50:20.714,1332863,989989,2023-11-01,0.10499692
1615735_795739_16-23_2023-11-02 16:45:28.293,1615735,795739,2023-11-02,0.075987235
1840114_86651_16-23_2023-11-01 18:56:34.382,1840114,86651,2023-11-01,0.13269792
1810412_875283_16-23_2023-11-01 20:36:35.722,1810412,875283,2023-11-01,0.12133468
1492344_122267_16-23_2023-11-02 09:54:18.171,1492344,122267,2023-11-02,0.14875539
1388402_45856_16-23_2023-11-03 07:51:18.486,1388402,45856,2023-11-03,0.10490451
1310839_664919_16-23_2023-11-03 04:49:36.393,1310839,664919,2023-11-03,0.09952127
1877205_73417_16-23_2023-11-02 06:35:32.436,1877205,73417,2023-11-02,0.11270339
1554093_99900_16-23_2023-11-01 14:56:04.051,1554093,99900,2023-11-01,0.33711642
1155122_960643_16-23_2023-11-01 13:23:38.305,1155122,960643,2023-11-01,0.076416515
1770359_189706075_16-23_2023-11-03 13:40:10.157,1770359,189706075,2023-11-03,0.20538612
1175954_6898_16-23_2023-11-01 07:22:00.923,1175954,6898,2023-11-01,0.06413938
1427778_622070_16-23_2023-11-02 17:30:22.532,1427778,622070,2023-11-02,0.24947557
1445442_75994_16-23_2023-11-03 05:27:19.605,1445442,75994,2023-11-03,0.2269948
1372900_7382323_16-23_2023-11-02 09:12:35.000440,1372900,7382323,2023-11-02,0.95104265
1591530_418984_16-23_2023-11-01 08:20:07.000174,1591530,418984,2023-11-01,0.96700436
1589631_982820_16-23_2023-11-01 10:44:38.519,1589631,982820,2023-11-01,0.22749308
1133924_88691_16-23_2023-11-01 15:18:40.280,1133924,88691,2023-11-01,0.31741303
1185173_926342_16-23_2023-11-02 12:36:47.883,1185173,926342,2023-11-02,0.60973674
1144205_70150_16-23_2023-11-01 05:01:45.942,1144205,70150,2023-11-01,0.013989057
1255111_1416_16-23_2023-11-02 05:44:09.275,1255111,1416,2023-11-02,0.10347009
1614808_82957_16-23_2023-11-01 22:14:42.701,1614808,82957,2023-11-01,0.008523948
1165410_136220_16-23_2023-11-02 17:08:17.943,1165410,136220,2023-11-02,0.05070929
1728933_9019774_16-23_2023-11-01 06:33:22.926,1728933,9019774,2023-11-01,0.13771793
1547585_38388560_16-23_2023-11-01 08:48:34.957,1547585,38388560,2023-11-01,0.20629647
1120219_851631_16-23_2023-11-01 08:44:59.375,1120219,851631,2023-11-01,0.39295414
1272174_78053_16-23_2023-11-01 11:48:44.474,1272174,78053,2023-11-01,0.16800904
1572149_760457_16-23_2023-11-01 18:11:06.284,1572149,760457,2023-11-01,0.47669935
1208498_635869_16-23_2023-11-01 11:41:54.957,1208498,635869,2023-11-01,0.08743803
1624918_81851_16-23_2023-11-03 07:52:55.109,1624918,81851,2023-11-03,0.17532794
1656290_65044_16-23_2023-11-01 23:18:37.373,1656290,65044,2023-11-01,0.34414864
1690525_641126804_16-23_2023-11-02 06:20:44.000126,1690525,641126804,2023-11-02,0.9670205
1547246_159555_16-23_2023-11-03 09:19:14.939,1547246,159555,2023-11-03,0.18310605
1688198_38388560_16-23_2023-11-03 02:41:23.874,1688198,38388560,2023-11-03,0.51603633
1234890_92636_16-23_2023-11-01 22:33:41.000921,1234890,92636,2023-11-01,0.53729385
1442675_1398_16-23_2023-11-02 13:20:25.000539,1442675,1398,2023-11-02,0.5416452
1406232_87102_16-23_2023-11-02 06:30:40.368,1406232,87102,2023-11-02,0.31216332
1184721_633765_16-23_2023-11-03 07:10:44.414,1184721,633765,2023-11-03,0.24680233
1407352_55716_16-23_2023-11-01 10:20:02.665,1407352,55716,2023-11-01,0.10506343
1357741_605824_16-23_2023-11-03 06:35:36.257,1357741,605824,2023-11-03,0.09300957
1798173_4489_16-23_2023-11-01 08:37:39.021,1798173,4489,2023-11-01,0.2328067
1856983_98107_16-23_2023-11-03 05:41:14.069,1856983,98107,2023-11-03,0.5227886
1412521_57888_16-23_2023-11-03 08:39:29.509,1412521,57888,2023-11-03,0.028126732
1430537_976743_16-23_2023-11-01 14:19:08.135,1430537,976743,2023-11-01,0.104440704
1241170_209183_16-23_2023-11-03 19:06:14.574,1241170,209183,2023-11-03,0.15339603
1388208_404258283_16-23_2023-11-01 19:36:43.380,1388208,404258283,2023-11-01,0.80566406
1587490_357699_16-23_2023-11-01 07:29:17.353,1587490,357699,2023-11-01,0.11788269
1169671_90250_16-23_2023-11-01 10:40:00.479,1169671,90250,2023-11-01,0.07847839
1361043_98940_16-23_2023-11-03 16:11:01.418,1361043,98940,2023-11-03,0.06624526
1552595_88935_16-23_2023-11-02 11:21:36.628,1552595,88935,2023-11-02,0.21047151
1513462_96930_16-23_2023-11-02 04:52:54.357,1513462,96930,2023-11-02,0.33249164
1507538_170747_16-23_2023-11-01 11:22:36.687,1507538,170747,2023-11-01,0.25974005
1281661_943759_16-23_2023-11-03 10:38:52.601,1281661,943759,2023-11-03,0.20969616
1494239_399752_16-23_2023-11-03 08:00:16.397,1494239,399752,2023-11-03,0.057995696
1108165_960643_16-23_2023-11-02 16:09:30.523,1108165,960643,2023-11-02,0.07796528
1370975_80102_16-23_2023-11-02 17:29:57.031,1370975,80102,2023-11-02,0.17260656
1208116_803982_16-23_2023-11-02 19:28:44.754,1208116,803982,2023-11-02,0.33956861
1549716_25749_16-23_2023-11-02 18:59:42.768,1549716,25749,2023-11-02,0.09570615
1140952_38585_16-23_2023-11-02 18:08:10.410,1140952,38585,2023-11-02,0.3873616
1896398_81463_16-23_2023-11-01 12:08:56.067,1896398,81463,2023-11-01,0.7292323
1487919_22896_16-23_2023-11-01 14:14:05.089,1487919,22896,2023-11-01,0.4751267
1316810_82296_16-23_2023-11-02 05:26:08.714,1316810,82296,2023-11-02,0.04789607
1471607_75994_16-23_2023-11-01 07:19:26.086,1471607,75994,2023-11-01,0.2975716
1421348_80836350_16-23_2023-11-02 10:29:23.655,1421348,80836350,2023-11-02,0.93996745
1731631_65699008_16-23_2023-11-01 03:44:35.186,1731631,65699008,2023-11-01,0.14390028
1288474_64187_16-23_2023-11-03 21:03:57.088,1288474,64187,2023-11-03,0.05613294
1630494_117520_16-23_2023-11-01 11:06:17.981,1630494,117520,2023-11-01,0.41042703
1492709_34826_16-23_2023-11-01 16:33:02.677,1492709,34826,2023-11-01,0.13646376
1612449_58257_16-23_2023-11-02 15:51:50.300,1612449,58257,2023-11-02,0.027096285
1440562_38388560_16-23_2023-11-01 12:18:08.758,1440562,38388560,2023-11-01,0.1177367
1178078_390981_16-23_2023-11-01 11:14:08.335,1178078,390981,2023-11-01,0.07016826
1744391_1398_16-23_2023-11-01 07:29:15.237,1744391,1398,2023-11-01,0.18682128
1102937_82192_16-23_2023-11-03 06:29:15.404,1102937,82192,2023-11-03,0.11509376
1719371_2788_16-23_2023-11-01 05:26:37.929,1719371,2788,2023-11-01,0.86453354
1625920_5420674_16-23_2023-11-03 16:34:34.242,1625920,5420674,2023-11-03,0.035978682
1188057_648628_16-23_2023-11-02 07:40:15.154,1188057,648628,2023-11-02,0.06349231
1371462_67681_16-23_2023-11-03 15:41:03.671,1371462,67681,2023-11-03,0.27014214
1546654_25212_16-23_2023-11-01 13:15:05.144,1546654,25212,2023-11-01,0.050952602
1211953_26379_16-23_2023-11-01 09:25:02.591,1211953,26379,2023-11-01,0.5172083
1595500_25140_16-23_2023-11-01 06:10:40.767,1595500,25140,2023-11-01,0.16047455
1277279_87408_16-23_2023-11-03 09:29:57.456,1277279,87408,2023-11-03,0.28458953
1690775_72292_16-23_2023-11-03 17:56:11.467,1690775,72292,2023-11-03,0.09537481
1885950_57342_16-23_2023-11-03 19:29:47.444,1885950,57342,2023-11-03,0.68188
1831762_87408_16-23_2023-11-01 06:32:13.698,1831762,87408,2023-11-01,0.2760195
1726994_138237_16-23_2023-11-01 09:54:42.604,1726994,138237,2023-11-01,0.16759053
1897544_982820_16-23_2023-11-01 11:47:37.228,1897544,982820,2023-11-01,0.1091912
1131891_7706453_16-23_2023-11-02 14:48:32.000219,1131891,7706453,2023-11-02,0.9426482
1631540_98940_16-23_2023-11-01 06:04:38.700,1631540,98940,2023-11-01,0.16731854
1763728_55423_16-23_2023-11-01 07:28:28.219,1763728,55423,2023-11-01,0.07476678
1481134_23314_16-23_2023-11-01 06:45:48.657,1481134,23314,2023-11-01,0.112823166
1710446_92845_16-23_2023-11-02 04:48:55.789,1710446,92845,2023-11-02,0.18343654
1738335_989989_16-23_2023-11-02 04:03:44.851,1738335,989989,2023-11-02,0.46004117
1074721_86160_16-23_2023-11-02 06:03:10.966,1074721,86160,2023-11-02,0.061079204
1784879_169639_16-23_2023-11-03 10:29:05.142,1784879,169639,2023-11-03,0.3119688
1458971_1844_16-23_2023-11-02 07:39:43.974,1458971,1844,2023-11-02,0.36629105
1035654_451236_16-23_2023-11-02 16:29:08.193,1035654,451236,2023-11-02,0.039086476
1417269_23311_16-23_2023-11-01 23:57:44.170,1417269,23311,2023-11-01,0.020969933
1900651_430736_16-23_2023-11-02 06:13:17.000648,1900651,430736,2023-11-02,0.94746727
1204492_95807_16-23_2023-11-01 08:14:17.753,1204492,95807,2023-11-01,0.27781573
1870422_7706453_16-23_2023-11-01 16:45:01.775,1870422,7706453,2023-11-01,0.6091959
1429245_9812_16-23_2023-11-01 04:50:16.929,1429245,9812,2023-11-01,0.029840875
1153581_58448_16-23_2023-11-01 21:36:26.503,1153581,58448,2023-11-01,0.08915411
1036561_8644084_16-23_2023-11-02 06:33:59.223,1036561,8644084,2023-11-02,0.24462037
1564371_6919527_16-23_2023-11-03 14:56:58.917,1564371,6919527,2023-11-03,0.2528779
1875234_667725438_16-23_2023-11-01 06:51:27.911,1875234,667725438,2023-11-01,0.6701926
1870324_2486_16-23_2023-11-02 17:29:08.377,1870324,2486,2023-11-02,0.2440953
1316637_57313_16-23_2023-11-01 15:09:51.327,1316637,57313,2023-11-01,0.052574366
1601175_86311_16-23_2023-11-01 06:06:22.948,1601175,86311,2023-11-01,0.039679777
1482580_97646_16-23_2023-11-02 08:50:32.758,1482580,97646,2023-11-02,0.023908272
1201534_920103_16-23_2023-11-01 23:09:06.701,1201534,920103,2023-11-01,0.42349058
1893939_23690_16-23_2023-11-03 19:58:19.477,1893939,23690,2023-11-03,0.24972285
1093678_920103_16-23_2023-11-01 05:48:08.407,1093678,920103,2023-11-01,0.22285026
1755236_2302673_16-23_2023-11-03 05:58:32.623,1755236,2302673,2023-11-03,0.064778015
1248521_25140_16-23_2023-11-02 04:29:25.532,1248521,25140,2023-11-02,0.29738542
1475109_241382_16-23_2023-11-02 07:08:19.894,1475109,241382,2023-11-02,0.052829444
1902009_81010_16-23_2023-11-02 22:48:09.660,1902009,81010,2023-11-02,0.8796705
1468266_93192_16-23_2023-11-01 15:36:03.386,1468266,93192,2023-11-01,0.053936332
1096326_654444_16-23_2023-11-02 05:55:52.293,1096326,654444,2023-11-02,0.16404676
1327280_90904_16-23_2023-11-02 19:29:57.736,1327280,90904,2023-11-02,0.4753487
1104072_486352_16-23_2023-11-02 13:28:08.394,1104072,486352,2023-11-02,0.016504088
1068199_156722_16-23_2023-11-01 18:12:29.672,1068199,156722,2023-11-01,0.23646374
1785757_25086_16-23_2023-11-01 13:41:46.288,1785757,25086,2023-11-01,0.020965116
1486611_622070_16-23_2023-11-02 12:40:26.677,1486611,622070,2023-11-02,0.7702434
1560756_795739_16-23_2023-11-02 04:11:55.107,1560756,795739,2023-11-02,0.04723573
1761235_66930_16-23_2023-11-02 09:57:15.358,1761235,66930,2023-11-02,0.13553236
1036865_93192_16-23_2023-11-02 07:57:17.475,1036865,93192,2023-11-02,0.034090493
1418027_601711_16-23_2023-11-01 05:45:17.653,1418027,601711,2023-11-01,0.23721679
1557410_90904_16-23_2023-11-01 09:14:05.409,1557410,90904,2023-11-01,0.30354342
1641750_73005_16-23_2023-11-01 07:08:57.925,1641750,73005,2023-11-01,0.32805628
1601548_455252_16-23_2023-11-01 15:53:06.041,1601548,455252,2023-11-01,0.37005323
1621047_61621_16-23_2023-11-01 08:05:40.330,1621047,61621,2023-11-01,0.17222954
1630638_90278_16-23_2023-11-01 07:58:51.902,1630638,90278,2023-11-01,0.59113747
1891448_665874_16-23_2023-11-01 12:37:37.655,1891448,665874,2023-11-01,0.16908826
1856610_875283_16-23_2023-11-03 14:58:07.955,1856610,875283,2023-11-03,0.07243521
1304209_604959_16-23_2023-11-03 05:59:47.300,1304209,604959,2023-11-03,0.47972947
1785259_934612_16-23_2023-11-02 06:09:38.318,1785259,934612,2023-11-02,0.058278847
1824596_187169_16-23_2023-11-02 23:07:34.781,1824596,187169,2023-11-02,0.08481383
1079400_30073_16-23_2023-11-03 12:21:54.081,1079400,30073,2023-11-03,0.026918024
1548137_62395_16-23_2023-11-03 12:02:42.228,1548137,62395,2023-11-03,0.2926092
1620091_23311_16-23_2023-11-03 08:10:54.146,1620091,23311,2023-11-03,0.019868456
1562545_934612_16-23_2023-11-02 17:43:48.648,1562545,934612,2023-11-02,0.31823826
1122503_25852_16-23_2023-11-02 08:25:29.490,1122503,25852,2023-11-02,0.13108116
1194528_29494_16-23_2023-11-02 08:33:54.832,1194528,29494,2023-11-02,0.20927687
1843523_665874_16-23_2023-11-01 09:13:41.970,1843523,665874,2023-11-01,0.2714248
1149288_27319_16-23_2023-11-03 10:18:52.182,1149288,27319,2023-11-03,0.14117017
1574951_204400_16-23_2023-11-03 09:28:51.489,1574951,204400,2023-11-03,0.103943594
1510512_399752_16-23_2023-11-01 10:27:29.396,1510512,399752,2023-11-01,0.045087084
1716883_98283_16-23_2023-11-03 14:57:16.968,1716883,98283,2023-11-03,0.054019
1202147_27945_16-23_2023-11-01 11:59:47.524,1202147,27945,2023-11-01,0.13251068
1486611_960643_16-23_2023-11-02 12:41:28.864,1486611,960643,2023-11-02,0.95842534
1483407_81463_16-23_2023-11-02 14:14:35.418,1483407,81463,2023-11-02,0.15804417
1242028_9618065_16-23_2023-11-03 16:02:15.572,1242028,9618065,2023-11-03,0.1483057
1838976_489910_16-23_2023-11-01 07:31:58.273,1838976,489910,2023-11-01,0.2485211
1885302_31794_16-23_2023-11-03 10:45:18.161,1885302,31794,2023-11-03,0.21054982
1349773_721756_16-23_2023-11-02 11:19:41.801,1349773,721756,2023-11-02,0.18121669
1065142_58257_16-23_2023-11-03 06:06:11.735,1065142,58257,2023-11-03,0.021763088
1120536_114553_16-23_2023-11-03 10:34:36.558,1120536,114553,2023-11-03,0.06288403
1606132_57615_16-23_2023-11-02 07:23:28.506,1606132,57615,2023-11-02,0.07512745
1479790_409095733_16-23_2023-11-03 07:36:04.354,1479790,409095733,2023-11-03,0.5018159
1012099_80836350_16-23_2023-11-01 07:41:43.014,1012099,80836350,2023-11-01,0.11300114
1335410_13365_16-23_2023-11-02 18:50:59.246,1335410,13365,2023-11-02,0.16802466
1574581_55423_16-23_2023-11-03 18:28:06.487,1574581,55423,2023-11-03,0.06880722
1357605_85905_16-23_2023-11-03 19:13:48.711,1357605,85905,2023-11-03,0.6280963
1805059_25749_16-23_2023-11-02 16:20:36.756,1805059,25749,2023-11-02,0.17789406
1457639_73319_16-23_2023-11-02 06:11:17.669,1457639,73319,2023-11-02,0.43272817
1058189_75812_16-23_2023-11-01 06:22:51.616,1058189,75812,2023-11-01,0.06913843
1397283_23398_16-23_2023-11-03 05:31:28.334,1397283,23398,2023-11-03,0.05498157
1603906_391491_16-23_2023-11-01 14:15:20.248,1603906,391491,2023-11-01,0.09940742
1868231_654840_16-23_2023-11-02 15:51:55.933,1868231,654840,2023-11-02,0.12506096
1270092_93192_16-23_2023-11-03 09:42:01.668,1270092,93192,2023-11-03,0.0860968
1686843_78680_16-23_2023-11-03 18:27:17.338,1686843,78680,2023-11-03,0.06386839
1790999_99856_16-23_2023-11-02 15:05:54.081,1790999,99856,2023-11-02,0.07453553
1303577_97081_16-23_2023-11-01 13:55:18.274,1303577,97081,2023-11-01,0.1168771
1492410_99856_16-23_2023-11-03 16:32:08.065,1492410,99856,2023-11-03,0.17468052
1411782_8644084_16-23_2023-11-02 13:33:59.336,1411782,8644084,2023-11-02,0.12630787
1139393_798151_16-23_2023-11-03 05:00:13.985,1139393,798151,2023-11-03,0.25195286
1195436_90178_16-23_2023-11-01 09:36:47.897,1195436,90178,2023-11-01,0.19376771
1823273_18473108_16-23_2023-11-02 12:27:46.113,1823273,18473108,2023-11-02,0.6770637
1517522_73715538_16-23_2023-11-01 11:52:06.179,1517522,73715538,2023-11-01,0.13233273
1299678_153757225_16-23_2023-11-02 10:21:20.810,1299678,153757225,2023-11-02,0.2499938
1355967_156722_16-23_2023-11-01 10:28:05.618,1355967,156722,2023-11-01,0.14502881
1897602_399752_16-23_2023-11-01 13:38:36.867,1897602,399752,2023-11-01,0.36820197
1220553_90250_16-23_2023-11-03 16:30:03.368,1220553,90250,2023-11-03,0.072725445
1468040_67681_16-23_2023-11-01 09:56:16.791,1468040,67681,2023-11-01,0.06646337
1074608_136220_16-23_2023-11-03 08:21:31.926,1074608,136220,2023-11-03,0.14413491
1264029_2486_16-23_2023-11-02 16:18:57.179,1264029,2486,2023-11-02,0.102059096
1376833_287793_16-23_2023-11-03 12:54:17.620,1376833,287793,2023-11-03,0.26814726
1055123_136220_16-23_2023-11-01 09:04:12.882,1055123,136220,2023-11-01,0.37282953
1315043_290624_16-23_2023-11-01 16:57:17.164,1315043,290624,2023-11-01,0.07743698
1157885_93527_16-23_2023-11-01 21:02:37.268,1157885,93527,2023-11-01,0.11834749
1686380_85905_16-23_2023-11-01 19:02:16.400,1686380,85905,2023-11-01,0.31509846
1122922_95157_16-23_2023-11-01 11:03:43.312,1122922,95157,2023-11-01,0.16142784
1543908_57342_16-23_2023-11-01 17:19:45.937,1543908,57342,2023-11-01,0.27573383
1846341_167762_16-23_2023-11-03 09:05:28.938,1846341,167762,2023-11-03,0.48083925
1511370_45672_16-23_2023-11-02 20:47:20.988,1511370,45672,2023-11-02,0.1937252
1890023_73417_16-23_2023-11-01 20:30:58.541,1890023,73417,2023-11-01,0.1856241
1692593_57615_16-23_2023-11-01 23:09:15.490,1692593,57615,2023-11-01,0.20821096
1007327_80836350_16-23_2023-11-03 13:31:26.418,1007327,80836350,2023-11-03,0.09511166
1260546_920103_16-23_2023-11-01 05:33:27.874,1260546,920103,2023-11-01,0.3079588
1666480_688083_16-23_2023-11-03 13:01:40.824,1666480,688083,2023-11-03,0.25627136
1218146_2552_16-23_2023-11-01 11:17:30.083,1218146,2552,2023-11-01,0.068783395
1300326_55423_16-23_2023-11-03 09:13:08.383,1300326,55423,2023-11-03,0.059767235
1668007_1392_16-23_2023-11-03 16:33:09.699,1668007,1392,2023-11-03,0.061719745
1805706_69405_16-23_2023-11-01 06:42:51.001,1805706,69405,2023-11-01,0.26423818
1546080_45672_16-23_2023-11-03 09:44:59.310,1546080,45672,2023-11-03,0.21344991
1531755_357174_16-23_2023-11-02 14:23:46.146,1531755,357174,2023-11-02,0.06368711
1038569_55716_16-23_2023-11-03 11:19:32.628,1038569,55716,2023-11-03,0.07585295
1658350_76604_16-23_2023-11-01 10:47:23.691,1658350,76604,2023-11-01,0.047080573
1603906_92845_16-23_2023-11-03 05:48:04.356,1603906,92845,2023-11-03,0.07538151
1671968_265308_16-23_2023-11-01 07:07:11.802,1671968,265308,2023-11-01,0.09060351
1579685_3745802_16-23_2023-11-02 08:49:26.203,1579685,3745802,2023-11-02,0.12836859
1446771_2302673_16-23_2023-11-03 17:46:29.245,1446771,2302673,2023-11-03,0.5416791
1316980_97067_16-23_2023-11-01 04:53:15.531,1316980,97067,2023-11-01,0.1982926
1771298_93761_16-23_2023-11-03 17:00:58.805,1771298,93761,2023-11-03,0.14219908
1745940_958700_16-23_2023-11-02 11:06:38.268,1745940,958700,2023-11-02,0.16999832
1606132_830157_16-23_2023-11-02 07:23:56.389,1606132,830157,2023-11-02,0.06629776
1223247_67610_16-23_2023-11-03 21:26:43.006,1223247,67610,2023-11-03,0.10204051
1023785_8712594_16-23_2023-11-01 00:16:08.563,1023785,8712594,2023-11-01,0.17108905
1083620_708399_16-23_2023-11-01 22:09:55.039,1083620,708399,2023-11-01,0.20037544
1657861_75812_16-23_2023-11-03 14:35:05.549,1657861,75812,2023-11-03,0.06501345
1745962_960643_16-23_2023-11-02 09:50:50.921,1745962,960643,2023-11-02,0.19005057
1031633_98283_16-23_2023-11-02 09:39:29.891,1031633,98283,2023-11-02,0.10844645
1850267_6919527_16-23_2023-11-02 06:14:46.000370,1850267,6919527,2023-11-02,0.97800386
1551705_545624_16-23_2023-11-02 12:14:58.967,1551705,545624,2023-11-02,0.027695883
1587105_80107221_16-23_2023-11-01 06:07:05.451,1587105,80107221,2023-11-01,0.101244956
1880893_943759_16-23_2023-11-02 06:37:12.000055,1880893,943759,2023-11-02,0.93453616
1369675_83469_16-23_2023-11-02 21:05:30.146,1369675,83469,2023-11-02,0.2954864
1233051_26907_16-23_2023-11-03 08:06:02.348,1233051,26907,2023-11-03,0.06613913
1117768_7337_16-23_2023-11-02 15:21:01.131,1117768,7337,2023-11-02,0.079973854
1089592_2321_16-23_2023-11-01 13:56:31.712,1089592,2321,2023-11-01,0.1302368
1325066_61740_16-23_2023-11-02 07:37:13.837,1325066,61740,2023-11-02,0.15166081
1861676_326517_16-23_2023-11-01 18:13:10.445,1861676,326517,2023-11-01,0.07788297
1443639_72017_16-23_2023-11-03 04:27:47.290,1443639,72017,2023-11-03,0.047209974
1357569_783808_16-23_2023-11-02 23:19:02.150,1357569,783808,2023-11-02,0.2155138
1869803_34826_16-23_2023-11-01 08:49:55.033,1869803,34826,2023-11-01,0.14876214
1814988_81010_16-23_2023-11-01 04:54:30.692,1814988,81010,2023-11-01,0.3815067
1188373_818749252_16-23_2023-11-01 09:17:19.243,1188373,818749252,2023-11-01,0.7779766
1910261_399752_16-23_2023-11-03 12:16:33.981,1910261,399752,2023-11-03,0.05421269
1388168_989989_16-23_2023-11-01 14:34:50.739,1388168,989989,2023-11-01,0.21876621
1576093_176404_16-23_2023-11-03 05:46:44.646,1576093,176404,2023-11-03,0.151372
1692174_92581_16-23_2023-11-02 11:01:42.537,1692174,92581,2023-11-02,0.06924158
1547330_606173_16-23_2023-11-02 17:45:37.463,1547330,606173,2023-11-02,0.16321881
1453997_1392_16-23_2023-11-03 18:26:44.000050,1453997,1392,2023-11-03,0.86319804
1733209_72717_16-23_2023-11-01 18:35:48.537,1733209,72717,2023-11-01,0.23379475
1576740_241382_16-23_2023-11-01 14:42:42.511,1576740,241382,2023-11-01,0.112069696
1239486_153757225_16-23_2023-11-03 12:08:03.786,1239486,153757225,2023-11-03,0.19630967
1268532_65973_16-23_2023-11-02 07:35:50.873,1268532,65973,2023-11-02,0.04349219
1088514_64553_16-23_2023-11-03 12:35:03.731,1088514,64553,2023-11-03,0.71522415
1805086_648628_16-23_2023-11-03 10:35:13.111,1805086,648628,2023-11-03,0.47700706
1483807_36317_16-23_2023-11-02 07:31:38.511,1483807,36317,2023-11-02,0.35004458
1899147_35046_16-23_2023-11-03 16:56:15.843,1899147,35046,2023-11-03,0.047936425
1119145_14510_16-23_2023-11-02 16:13:14.687,1119145,14510,2023-11-02,0.22336513
1350456_493091_16-23_2023-11-03 19:24:55.905,1350456,493091,2023-11-03,0.11711874
1645533_83102_16-23_2023-11-02 17:40:06.746,1645533,83102,2023-11-02,0.5992697
1410086_3223664_16-23_2023-11-01 16:24:44.000406,1410086,3223664,2023-11-01,0.9509747
1608539_475056_16-23_2023-11-03 20:48:40.106,1608539,475056,2023-11-03,0.1238282
1518763_76604_16-23_2023-11-03 20:17:02.958,1518763,76604,2023-11-03,0.51694095
1183291_224505_16-23_2023-11-01 18:58:31.103,1183291,224505,2023-11-01,0.16499776
1907809_122267_16-23_2023-11-02 09:40:57.168,1907809,122267,2023-11-02,0.06120747
1779404_6275451_16-23_2023-11-01 13:53:18.364,1779404,6275451,2023-11-01,0.278281
1505714_510539_16-23_2023-11-01 12:39:07.139,1505714,510539,2023-11-01,0.36682895
1487675_90302_16-23_2023-11-01 06:46:12.358,1487675,90302,2023-11-01,0.62232053
1575559_84160_16-23_2023-11-01 13:01:02.453,1575559,84160,2023-11-01,0.09453457
1699613_4489_16-23_2023-11-02 06:32:13.756,1699613,4489,2023-11-02,0.1440111
1447529_824957_16-23_2023-11-03 15:07:39.421,1447529,824957,2023-11-03,0.11307323
1907363_4489_16-23_2023-11-03 14:54:02.132,1907363,4489,2023-11-03,0.5371548
1435429_78390_16-23_2023-11-01 06:33:23.796,1435429,78390,2023-11-01,0.11598273
1178078_960643_16-23_2023-11-01 11:10:43.258,1178078,960643,2023-11-01,0.16018172
1738986_890281_16-23_2023-11-02 13:23:21.988,1738986,890281,2023-11-02,0.12600365
1208116_418984_16-23_2023-11-02 19:28:51.000787,1208116,418984,2023-11-02,0.8344999
1538569_2552_16-23_2023-11-02 08:51:47.796,1538569,2552,2023-11-02,0.07679255
